// Copyright (c) 2026, MARIN, Maritime Research Institute Netherlands.
//
// Licensed under the European Union Public Licence (EUPL), Version 1.2.
// You may not use this work except in compliance with the Licence.
// You may obtain a copy of the Licence at:
//
// https://eupl.eu/1.2/en/
uid, lat, lon
0, 0.01, 0.01
1, 0.02, 0.01
2, 0.03, 0.01
3, 0.01, 0.02
4, 0.02, 0.02
5, 0.03, 0.02
6, 0.01, 0.03
7, 0.02, 0.03
8, 0.03, 0.03
9, 0.02, 0.02
10, 0.03, 0.02
11, 0.04, 0.02
12, 0.01, 0.02
13, 0.01, 0.02
14, 0.02, 0.02
15, 0.03, 0.02
16, 0.04, 0.02
