uid,type,num_vertex_uids,vertex_uids,...,elevation,description
p001,basic_object,2,220 ,301,0,test
p002,basic_object,2,218 ,300,0,test
p003,basic_object,2,217 ,299,0,test
p004,basic_object,2,215 ,298,0,test
p005,basic_object,2,214 ,297,0,test
p006,basic_object,2,212 ,296,0,test
p007,basic_object,2,210 ,295,0,test
p008,basic_object,2,209 ,294,0,test
p009,basic_object,2,207 ,293,0,test
p010,basic_object,2,206 ,292,0,test
p011,basic_object,2,204 ,291,0,test
p012,basic_object,2,202 ,290,0,test
p013,basic_object,2,201 ,289,0,test
p014,basic_object,2,199 ,288,0,test
p015,basic_object,2,198 ,287,0,test
p016,basic_object,2,196 ,286,0,test
p017,basic_object,2,194 ,285,0,test
p018,basic_object,2,193 ,284,0,test
p019,basic_object,2,191 ,283,0,test
p020,basic_object,2,189 ,282,0,test
p021,basic_object,2,188 ,281,0,test
p022,basic_object,2,186 ,280,0,test
p023,basic_object,2,185 ,279,0,test
p024,basic_object,2,183 ,278,0,test
p025,basic_object,2,181 ,277,0,test
p026,basic_object,2,180 ,276,0,test
p027,basic_object,2,178 ,275,0,test
p028,basic_object,2,176 ,274,0,test
p029,basic_object,2,175 ,273,0,test
p030,basic_object,2,173 ,272,0,test
p031,basic_object,2,171 ,271,0,test
p032,basic_object,2,170 ,270,0,test
p033,basic_object,2,168 ,269,0,test
p034,basic_object,2,166 ,268,0,test
p035,basic_object,2,165 ,267,0,test
p036,basic_object,2,163 ,266,0,test
p037,basic_object,2,161 ,265,0,test
p038,basic_object,2,160 ,264,0,test
p039,basic_object,2,158 ,263,0,test
p040,basic_object,2,156 ,262,0,test
p041,basic_object,2,154 ,261,0,test
p042,basic_object,2,153 ,260,0,test
p043,basic_object,2,151 ,259,0,test
p044,basic_object,2,149 ,258,0,test
p045,basic_object,2,148 ,257,0,test
p046,basic_object,2,146 ,256,0,test
p047,basic_object,2,144 ,255,0,test
p048,basic_object,2,143 ,254,0,test
p049,basic_object,2,141 ,253,0,test
p050,basic_object,2,139 ,252,0,test
p051,basic_object,2,137 ,251,0,test
