uid, table_uid, beaufort_number, probability, significant_wave_height, winddirection_table_uid
0,  WST0,  0, 0.07692307692, 0.2, WDT0
1,  WST0,  1, 0.07692307692, 0.2, WDT0
2,  WST0,  2, 0.07692307692, 0.2, WDT0
3,  WST0,  3, 0.07692307692, 0.2, WDT0
4,  WST0,  4, 0.07692307692, 0.2, WDT0
5,  WST0,  5, 0.07692307692, 0.0, WDT0
6,  WST0,  6, 0.07692307692, 0.0, WDT0
7,  WST0,  7, 0.07692307692, 0.0, WDT0
8,  WST0,  8, 0.07692307692, 0.0, WDT0
9,  WST0,  9, 0.07692307692, 0.0, WDT0
10, WST0, 10, 0.07692307692, 0.0, WDT0
11, WST0, 11, 0.07692307692, 0.0, WDT0
12, WST0, 12, 0.07692307692, 0.0, WDT0
