uid,type,num_vertex_uids,vertex_uids,...,elevation,description
P001,platform,2,183 ,181,0,test
P002,platform,2,181 ,179,0,test
P003,platform,2,179 ,177,0,test
P004,platform,2,177 ,175,0,test
P005,platform,2,175 ,173,0,test
P006,platform,2,173 ,171,0,test
P007,platform,2,171 ,169,0,test
P008,platform,2,169 ,167,0,test
P009,platform,2,167 ,165,0,test
P010,platform,2,165 ,163,0,test
P011,platform,2,163 ,161,0,test
P012,platform,2,161 ,159,0,test
P013,platform,2,159 ,157,0,test
P014,platform,2,157 ,155,0,test
P015,platform,2,155 ,153,0,test
P016,platform,2,153 ,151,0,test
P017,platform,2,151 ,149,0,test
P018,platform,2,149 ,147,0,test
P019,platform,2,147 ,145,0,test
P020,platform,2,145 ,143,0,test
P021,platform,2,143 ,141,0,test
P022,platform,2,141 ,139,0,test
P023,platform,2,139 ,137,0,test
P024,platform,2,137 ,135,0,test
P025,platform,2,135 ,133,0,test
P026,platform,2,133 ,131,0,test
P027,platform,2,131 ,129,0,test
P028,platform,2,129 ,127,0,test
P029,platform,2,127 ,125,0,test
P030,platform,2,125 ,123,0,test
P031,platform,2,123 ,121,0,test
P032,platform,2,121 ,119,0,test
P033,platform,2,119 ,117,0,test
P034,platform,2,117 ,115,0,test
P035,platform,2,115 ,113,0,test
P036,platform,2,113 ,111,0,test
P037,platform,2,111 ,109,0,test
P038,platform,2,109 ,107,0,test
P039,platform,2,107 ,105,0,test
P040,platform,2,105 ,103,0,test
P041,platform,2,103 ,101,0,test
P042,platform,2,101 ,99,0,test
P043,platform,2,99 ,97,0,test
P044,platform,2,97 ,95,0,test
P045,platform,2,95 ,93,0,test
P046,platform,2,93 ,91,0,test
P047,platform,2,91 ,89,0,test
P048,platform,2,89 ,87,0,test
P049,platform,2,87 ,85,0,test
P050,platform,2,85 ,83,0,test
P051,platform,2,83 ,81,0,test
P052,platform,2,81 ,79,0,test
P053,platform,2,79 ,77,0,test
P054,platform,2,77 ,75,0,test
P055,platform,2,75 ,73,0,test
P056,platform,2,73 ,71,0,test
P057,platform,2,71 ,69,0,test
P058,platform,2,69 ,67,0,test
P059,platform,2,67 ,65,0,test
P060,platform,2,65 ,63,0,test
P061,platform,2,63 ,61,0,test
P062,platform,2,61 ,59,0,test
P063,platform,2,59 ,57,0,test
P064,platform,2,57 ,55,0,test
P065,platform,2,55 ,53,0,test
P066,platform,2,53 ,51,0,test
P067,platform,2,51 ,49,0,test
P068,platform,2,49 ,47,0,test
P069,platform,2,47 ,45,0,test
P070,platform,2,45 ,43,0,test
P071,platform,2,43 ,41,0,test
P072,platform,2,41 ,39,0,test
P073,platform,2,39 ,37,0,test
P074,platform,2,37 ,35,0,test
P075,platform,2,35 ,33,0,test
P076,platform,2,33 ,31,0,test
P077,platform,2,31 ,29,0,test
P078,platform,2,29 ,27,0,test
P079,platform,2,27 ,25,0,test
P080,platform,2,25 ,23,0,test
P081,platform,2,23 ,21,0,test
P082,platform,2,21 ,19,0,test
P083,platform,2,19 ,17,0,test
P084,platform,2,17 ,15,0,test
P085,platform,2,15 ,13,0,test
P086,platform,2,13 ,11,0,test
P087,platform,2,11 ,9,0,test
P088,platform,2,9 ,7,0,test
P089,platform,2,7 ,5,0,test
P090,platform,2,5 ,4,0,test
P091,platform,2,4 ,6,0,test
P092,platform,2,6 ,8,0,test
P093,platform,2,8 ,10,0,test
P094,platform,2,10 ,12,0,test
P095,platform,2,12 ,14,0,test
P096,platform,2,14 ,16,0,test
P097,platform,2,16 ,18,0,test
P098,platform,2,18 ,20,0,test
P099,platform,2,20 ,22,0,test
P100,platform,2,22 ,24,0,test
P101,platform,2,24 ,26,0,test
P102,platform,2,26 ,28,0,test
P103,platform,2,28 ,30,0,test
P104,platform,2,30 ,32,0,test
P105,platform,2,32 ,34,0,test
P106,platform,2,34 ,36,0,test
P107,platform,2,36 ,38,0,test
P108,platform,2,38 ,40,0,test
P109,platform,2,40 ,42,0,test
P110,platform,2,42 ,44,0,test
P111,platform,2,44 ,46,0,test
P112,platform,2,46 ,48,0,test
P113,platform,2,48 ,50,0,test
P114,platform,2,50 ,52,0,test
P115,platform,2,52 ,54,0,test
P116,platform,2,54 ,56,0,test
P117,platform,2,56 ,58,0,test
P118,platform,2,58 ,60,0,test
P119,platform,2,60 ,62,0,test
P120,platform,2,62 ,64,0,test
P121,platform,2,64 ,66,0,test
P122,platform,2,66 ,68,0,test
P123,platform,2,68 ,70,0,test
P124,platform,2,70 ,72,0,test
P125,platform,2,72 ,74,0,test
P126,platform,2,74 ,76,0,test
P127,platform,2,76 ,78,0,test
P128,platform,2,78 ,80,0,test
P129,platform,2,80 ,82,0,test
P130,platform,2,82 ,84,0,test
P131,platform,2,84 ,86,0,test
P132,platform,2,86 ,88,0,test
P133,platform,2,88 ,90,0,test
P134,platform,2,90 ,92,0,test
P135,platform,2,92 ,94,0,test
P136,platform,2,94 ,96,0,test
P137,platform,2,96 ,98,0,test
P138,platform,2,98 ,100,0,test
P139,platform,2,100 ,102,0,test
P140,platform,2,102 ,104,0,test
P141,platform,2,104 ,106,0,test
P142,platform,2,106 ,108,0,test
P143,platform,2,108 ,110,0,test
P144,platform,2,110 ,112,0,test
P145,platform,2,112 ,114,0,test
P146,platform,2,114 ,116,0,test
P147,platform,2,116 ,118,0,test
P148,platform,2,118 ,120,0,test
P149,platform,2,120 ,122,0,test
P150,platform,2,122 ,124,0,test
P151,platform,2,124 ,126,0,test
P152,platform,2,126 ,128,0,test
P153,platform,2,128 ,130,0,test
P154,platform,2,130 ,132,0,test
P155,platform,2,132 ,134,0,test
P156,platform,2,134 ,136,0,test
P157,platform,2,136 ,138,0,test
P158,platform,2,138 ,140,0,test
P159,platform,2,140 ,142,0,test
P160,platform,2,142 ,144,0,test
P161,platform,2,144 ,146,0,test
P162,platform,2,146 ,148,0,test
P163,platform,2,148 ,150,0,test
P164,platform,2,150 ,152,0,test
P165,platform,2,152 ,154,0,test
P166,platform,2,154 ,156,0,test
P167,platform,2,156 ,158,0,test
P168,platform,2,158 ,160,0,test
P169,platform,2,160 ,162,0,test
P170,platform,2,162 ,164,0,test
P171,platform,2,164 ,166,0,test
P172,platform,2,166 ,168,0,test
P173,platform,2,168 ,170,0,test
P174,platform,2,170 ,172,0,test
P175,platform,2,172 ,174,0,test
P176,platform,2,174 ,176,0,test
P177,platform,2,176 ,178,0,test
P178,platform,2,178 ,180,0,test
P179,platform,2,180 ,182,0,test
P180,platform,2,182 ,184,0,test
P181,platform,2,184 ,186,0,test
P182,platform,2,186 ,188,0,test
P183,platform,2,188 ,190,0,test
P184,platform,2,190 ,192,0,test
P185,platform,2,192 ,194,0,test
P186,platform,2,194 ,196,0,test
P187,platform,2,196 ,198,0,test
P188,platform,2,198 ,200,0,test
P189,platform,2,200 ,202,0,test
P190,platform,2,202 ,204,0,test
P191,platform,2,204 ,206,0,test
P192,platform,2,206 ,208,0,test
P193,platform,2,208 ,210,0,test
P194,platform,2,210 ,212,0,test
P195,platform,2,212 ,214,0,test
P196,platform,2,214 ,216,0,test
P197,platform,2,216 ,218,0,test
P198,platform,2,218 ,220,0,test
P199,platform,2,220 ,222,0,test
P200,platform,2,222 ,224,0,test
P201,platform,2,224 ,226,0,test
P202,platform,2,226 ,228,0,test
P203,platform,2,228 ,230,0,test
