uid, lat, lon
0, 53.5000,3.2500
1, 54.0000,3.2500
2, 53.7500,3.3000
3, 54.0000,3.3000
4, 53.7500,3.3100
5, 54.0000,3.3100
6, 53.7500,3.3200
7, 54.0000,3.3200
8, 53.7500,3.3300
9, 54.0000,3.3300
10,53.7500,3.3400
11,54.0000,3.3400
12,53.7500,3.3500
13,54.0000,3.3500
14,53.7500,3.3600
15,54.0000,3.3600
16,53.7500,3.3700
17,54.0000,3.3700
18,53.7500,3.3800
19,54.0000,3.3800
20,53.7500,3.3900
21,54.0000,3.3900
22,53.7500,3.4000
23,54.0000,3.4000
24,53.7500,3.4100
25,54.0000,3.4100
26,53.7500,3.4200
27,54.0000,3.4200
28,53.7500,3.4300
29,54.0000,3.4300
30,53.7500,3.4400
31,54.0000,3.4400
32,53.7500,3.4500
33,54.0000,3.4500
34,53.7500,3.4600
35,54.0000,3.4600
36,53.7500,3.4700
37,54.0000,3.4700
38,53.7500,3.4800
39,54.0000,3.4800















































































