uid,table_uid,angle,probability
0,WST00WDT00,0.0,0.02117
1,WST00WDT00,0.17453292519943295,0.02117
2,WST00WDT00,0.3490658503988659,0.0256
3,WST00WDT00,0.5235987755982988,0.0256
4,WST00WDT00,0.6981317007977318,0.0256
5,WST00WDT00,0.8726646259971648,0.02191
6,WST00WDT00,1.0471975511965976,0.02191
7,WST00WDT00,1.2217304763960306,0.02191
8,WST00WDT00,1.3962634015954636,0.02818
9,WST00WDT00,1.5707963267948966,0.02818
10,WST00WDT00,1.7453292519943295,0.02818
11,WST00WDT00,1.9198621771937625,0.01972
12,WST00WDT00,2.0943951023931953,0.01972
13,WST00WDT00,2.2689280275926285,0.01972
14,WST00WDT00,2.443460952792061,0.01689
15,WST00WDT00,2.6179938779914944,0.01689
16,WST00WDT00,2.792526803190927,0.01689
17,WST00WDT00,2.9670597283903604,0.02566
18,WST00WDT00,3.141592653589793,0.02566
19,WST00WDT00,3.3161255787892263,0.02566
20,WST00WDT00,3.490658503988659,0.03638
21,WST00WDT00,3.6651914291880923,0.03638
22,WST00WDT00,3.839724354387525,0.03638
23,WST00WDT00,4.014257279586958,0.03884
24,WST00WDT00,4.1887902047863905,0.03884
25,WST00WDT00,4.363323129985824,0.03884
26,WST00WDT00,4.537856055185257,0.03586
27,WST00WDT00,4.71238898038469,0.03586
28,WST00WDT00,4.886921905584122,0.03586
29,WST00WDT00,5.061454830783556,0.02808
30,WST00WDT00,5.235987755982989,0.02808
31,WST00WDT00,5.410520681182422,0.02808
32,WST00WDT00,5.585053606381854,0.02573
33,WST00WDT00,5.759586531581287,0.02573
34,WST00WDT00,5.934119456780721,0.02573
35,WST00WDT00,6.1086523819801535,0.02117
