uid, type, num_vertices, vertex_0, vertex_1, vertex_2, vertex_3, elevation, description
OB00, Line,    2,  2, 3,    ,   , 0.0, Linestring00
OB01, Line,    2,  5, 6,    ,   , 0.0, Linestring01
OB02, Line,    2,  8, 9,    ,   , 0.0, Linestring02
OB03, Line,    2, 11,12,    ,   , 0.0, Linestring03
OB10, Lines,   3,  2,  4,  3,   , 0.0, Linestring10
OB11, Lines,   3,  5,  7,  6,   , 0.0, Linestring11
OB12, Lines,   3,  8, 10,  9,   , 0.0, Linestring12
OB13, Lines,   3, 11, 13, 12,   , 0.0, Linestring13
OB20, Polygon, 4,  2,  4,  3,  2, 0.0, Linestring20
OB21, Polygon, 4,  5,  7,  6,  5, 0.0, Linestring21
OB22, Polygon, 4,  8, 10,  9,  8, 0.0, Linestring22
OB23, Polygon, 4, 11, 13, 12, 11, 0.0, Linestring23
