uid,table_uid,angle,probabilty
0 ,WST00WDT00,0.000000000000000,0.02117
1 ,WST00WDT00,0.174532925199432,0.02117
2 ,WST00WDT00,0.349065850398865,0.02560
3 ,WST00WDT00,0.523598775598298,0.02560
4 ,WST00WDT00,0.698131700797731,0.02560
5 ,WST00WDT00,0.872664625997164,0.02191
6 ,WST00WDT00,1.047197551196597,0.02191
7 ,WST00WDT00,1.221730476396030,0.02191
8 ,WST00WDT00,1.396263401595463,0.02818
9 ,WST00WDT00,1.570796326794896,0.02818
10,WST00WDT00,1.745329251994329,0.02818
11,WST00WDT00,1.919862177193762,0.01972
12,WST00WDT00,2.094395102393195,0.01972
13,WST00WDT00,2.268928027592628,0.01972
14,WST00WDT00,2.443460952792061,0.01689
15,WST00WDT00,2.617993877991494,0.01689
16,WST00WDT00,2.792526803190927,0.01689
17,WST00WDT00,2.967059728390360,0.02566
18,WST00WDT00,3.141592653589793,0.02566
19,WST00WDT00,3.316125578789226,0.02566
20,WST00WDT00,3.490658503988659,0.03638
21,WST00WDT00,3.665191429188092,0.03638
22,WST00WDT00,3.839724354387525,0.03638
23,WST00WDT00,4.014257279586958,0.03884
24,WST00WDT00,4.188790204786391,0.03884
25,WST00WDT00,4.363323129985824,0.03884
26,WST00WDT00,4.537856055185257,0.03586
27,WST00WDT00,4.712388980384690,0.03586
28,WST00WDT00,4.886921905584122,0.03586
29,WST00WDT00,5.061454830783556,0.02808
30,WST00WDT00,5.235987755982989,0.02808
31,WST00WDT00,5.410520681182422,0.02808
32,WST00WDT00,5.585053606381854,0.02573
33,WST00WDT00,5.759586531581287,0.02573
34,WST00WDT00,5.934119456780721,0.02573
35,WST00WDT00,6.108652381980153,0.02117
