ship_uid,ship_ship_factor,drift_factor,ram_factor
sc0001,0.000147455,5.280777537796976e-09,3.0990820734341254e-08
sc0002,0.000653545,5.151187904967603e-09,3.0990820734341254e-08
sc0003,0.000187893,1.857451403887689e-09,3.0990820734341254e-08
sc0004,0.000187893,1.700863930885529e-09,3.0990820734341254e-08
sc0005,0.000187893,2.0248380129589634e-09,3.0990820734341254e-08
sc0006,0.000187893,2.208423326133909e-09,3.0990820734341254e-08
sc0007,0.000187893,2.08963282937365e-09,3.0990820734341254e-08
sc0008,0.000187893,1.9600431965442764e-09,3.0990820734341254e-08
sc0009,0.000187893,2.192224622030237e-09,3.0990820734341254e-08
sc0010,0.000187893,2.5e-09,3.0990820734341254e-08
sc0011,0.000187893,2.505399568034556e-09,3.0990820734341254e-08
sc0012,0.000187893,3.0237580993520518e-09,3.0990820734341254e-08
sc0013,0.000187893,2.3326133909287256e-09,3.0990820734341254e-08
sc0014,0.000187893,1.9762419006479483e-09,3.0990820734341254e-08
sc0015,0.000187893,2.386609071274298e-09,3.0990820734341254e-08
sc0016,0.000187893,2.262419006479481e-09,3.0990820734341254e-08
sc0017,0.000187893,2.4082073434125262e-09,3.0990820734341254e-08
sc0018,0.000187893,2.489200863930885e-09,3.0990820734341254e-08
sc0019,0.000154367,1.8304535637149022e-09,3.0990820734341254e-08
sc0020,0.000154367,1.949244060475162e-09,3.0990820734341254e-08
sc0021,0.000154367,1.744060475161987e-09,3.0990820734341254e-08
sc0022,0.000154367,1.657667386609071e-09,3.0990820734341254e-08
sc0023,0.000154367,1.906047516198704e-09,3.0990820734341254e-08
sc0024,0.000185238,1.2041036717062631e-09,3.0990820734341254e-08
sc0025,0.000100651,9.989200863930883e-10,3.0990820734341254e-08
sc0026,0.000100651,1.1069114470842331e-09,3.0990820734341254e-08
sc0027,0.000100651,1.1771058315334772e-09,3.0990820734341254e-08
sc0028,0.000155216,1.825053995680345e-09,3.0990820734341254e-08
sc0029,0.000155216,1.663066954643628e-09,3.0990820734341254e-08
sc0030,0.000155216,1.6144708423326135e-09,3.0990820734341254e-08
sc0031,0.000100651,1.0205183585313175e-09,3.0990820734341254e-08
sc0032,0.000100651,1.263498920086393e-09,3.0990820734341254e-08
sc0033,0.000100651,9.179265658747299e-10,3.0990820734341254e-08
sc0034,0.000100651,3.3477321814254856e-10,3.0990820734341254e-08
sc0035,0.000155216,2.640388768898488e-09,3.0990820734341254e-08
sc0036,0.000155216,1.5712742980561554e-09,3.0990820734341254e-08
sc0037,0.0,2.132829373650108e-09,0.0
sc0038,0.000147455,2.068034557235421e-09,4.3387149028077774e-08
sc0039,0.000147455,1.7926565874730021e-09,4.3387149028077774e-08
sc0040,0.000147455,2.068034557235421e-09,4.3387149028077774e-08
sc0041,0.000147455,5.647948164146868e-09,4.3387149028077774e-08
sc0042,0.000147455,5.647948164146868e-09,4.3387149028077774e-08
sc0043,0.000147455,1.7926565874730021e-09,4.3387149028077774e-08
sc0044,0.000147455,0.0,0.0
sc0045,0.000155216,0.0,0.0
sc0046,0.000147455,4.1792656587473e-09,3.0990820734341254e-08
sc0047,0.000653545,5.361771058315335e-09,3.0990820734341254e-08
sc0048,0.000187893,2.0302375809935206e-09,3.0990820734341254e-08
sc0049,0.000187893,1.879049676025918e-09,3.0990820734341254e-08
sc0050,0.000187893,1.943844492440605e-09,3.0990820734341254e-08
sc0051,0.000187893,2.208423326133909e-09,3.0990820734341254e-08
sc0052,0.000187893,1.879049676025918e-09,3.0990820734341254e-08
sc0053,0.000187893,2.08963282937365e-09,3.0990820734341254e-08
sc0054,0.000187893,2.057235421166306e-09,3.0990820734341254e-08
sc0055,0.000187893,2.127429805615551e-09,3.0990820734341254e-08
