uid,frequency,speed,mu,sigma
sld01,1000.0,,0,1000
sld02,0.8999516794392145,,-3000,1
sld03,1.6042650867622374,,-2800,1
sld04,2.748009488357246,,-2600,1
sld05,4.523198017771715,,-2400,1
sld06,7.154155308469409,,-2200,1
sld07,10.873181103131852,,-2000,1
sld08,15.879633310974095,,-1800,1
sld09,22.284864322965102,,-1600,1
sld10,30.051439054734683,,-1400,1
sld11,38.940935108646016,,-1200,1
sld12,48.48789849314515,,-1000,1
sld13,58.01579942419412,,-800,1
sld14,66.70297052012681,,-600,1
sld15,73.69365151305615,,-400,1
sld16,78.2349857591369,,-200,1
sld17,79.8101236181786,,0,1
sld18,78.23498575913685,,200,1
sld19,73.69365151305621,,400,1
sld20,66.70297052012681,,600,1
sld21,58.01579942419407,,800,1
sld22,48.48789849314521,,1000,1
sld23,38.94093510864607,,1200,1
sld24,30.05143905473461,,1400,1
sld25,22.284864322965152,,1600,1
sld26,15.879633310974011,,1800,1
sld27,10.87318110313188,,2000,1
sld28,7.154155308469402,,2200,1
sld29,4.5231980177717155,,2400,1
sld30,2.748009488357319,,2600,1
sld31,1.6042650867621837,,2800,1
sld32,0.8999516794392628,,3000,1
