uid,ship_uid,link_uid,shiplinkdata_uid
sl01,sc0190,L1,sld01
sl02,sc0190,L1,sld02
sl03,sc0190,L1,sld03
sl04,sc0190,L1,sld04
sl05,sc0190,L1,sld05
sl06,sc0190,L1,sld06
sl07,sc0190,L1,sld07
sl08,sc0190,L1,sld08
sl09,sc0190,L1,sld09
sl10,sc0190,L1,sld10
sl11,sc0190,L1,sld11
sl12,sc0190,L1,sld12
sl13,sc0190,L1,sld13
sl14,sc0190,L1,sld14
sl15,sc0190,L1,sld15
sl16,sc0190,L1,sld16
sl17,sc0190,L1,sld17
sl18,sc0190,L1,sld18
sl19,sc0190,L1,sld19
sl20,sc0190,L1,sld20
sl21,sc0190,L1,sld21
sl22,sc0190,L1,sld22
sl23,sc0190,L1,sld23
sl24,sc0190,L1,sld24
sl25,sc0190,L1,sld25
sl26,sc0190,L1,sld26
sl27,sc0190,L1,sld27
sl28,sc0190,L1,sld28
sl29,sc0190,L1,sld29
sl30,sc0190,L1,sld30
sl31,sc0190,L1,sld31
sl32,sc0190,L1,sld32
