uid,type,num_vertex_uids,vertex_uids,...,elevation,description
p001,basic_object,2,774 ,855,0,test
p002,basic_object,2,772 ,854,0,test
p003,basic_object,2,771 ,853,0,test
p004,basic_object,2,769 ,852,0,test
p005,basic_object,2,768 ,851,0,test
p006,basic_object,2,766 ,850,0,test
p007,basic_object,2,764 ,849,0,test
p008,basic_object,2,763 ,848,0,test
p009,basic_object,2,761 ,847,0,test
p010,basic_object,2,760 ,846,0,test
p011,basic_object,2,758 ,845,0,test
p012,basic_object,2,756 ,844,0,test
p013,basic_object,2,755 ,843,0,test
p014,basic_object,2,753 ,842,0,test
p015,basic_object,2,752 ,841,0,test
p016,basic_object,2,750 ,840,0,test
p017,basic_object,2,748 ,839,0,test
p018,basic_object,2,747 ,838,0,test
p019,basic_object,2,745 ,837,0,test
p020,basic_object,2,743 ,836,0,test
p021,basic_object,2,742 ,835,0,test
p022,basic_object,2,740 ,834,0,test
p023,basic_object,2,739 ,833,0,test
p024,basic_object,2,737 ,832,0,test
p025,basic_object,2,735 ,831,0,test
p026,basic_object,2,734 ,830,0,test
p027,basic_object,2,732 ,829,0,test
p028,basic_object,2,730 ,828,0,test
p029,basic_object,2,729 ,827,0,test
p030,basic_object,2,727 ,826,0,test
p031,basic_object,2,725 ,825,0,test
p032,basic_object,2,724 ,824,0,test
p033,basic_object,2,722 ,823,0,test
p034,basic_object,2,720 ,822,0,test
p035,basic_object,2,719 ,821,0,test
p036,basic_object,2,717 ,820,0,test
p037,basic_object,2,715 ,819,0,test
p038,basic_object,2,714 ,818,0,test
p039,basic_object,2,712 ,817,0,test
p040,basic_object,2,710 ,816,0,test
p041,basic_object,2,708 ,815,0,test
p042,basic_object,2,707 ,814,0,test
p043,basic_object,2,705 ,813,0,test
p044,basic_object,2,703 ,812,0,test
p045,basic_object,2,702 ,811,0,test
p046,basic_object,2,700 ,810,0,test
p047,basic_object,2,698 ,809,0,test
p048,basic_object,2,697 ,808,0,test
p049,basic_object,2,695 ,807,0,test
p050,basic_object,2,693 ,806,0,test
p051,basic_object,2,691 ,805,0,test
p052,basic_object,2,690 ,804,0,test
p053,basic_object,2,688 ,803,0,test
p054,basic_object,2,686 ,802,0,test
p055,basic_object,2,685 ,801,0,test
p056,basic_object,2,683 ,800,0,test
p057,basic_object,2,681 ,799,0,test
p058,basic_object,2,679 ,798,0,test
p059,basic_object,2,678 ,797,0,test
p060,basic_object,2,676 ,796,0,test
p061,basic_object,2,674 ,795,0,test
p062,basic_object,2,672 ,794,0,test
p063,basic_object,2,671 ,793,0,test
p064,basic_object,2,669 ,792,0,test
p065,basic_object,2,667 ,791,0,test
p066,basic_object,2,665 ,790,0,test
p067,basic_object,2,664 ,789,0,test
p068,basic_object,2,662 ,788,0,test
p069,basic_object,2,660 ,787,0,test
p070,basic_object,2,658 ,786,0,test
p071,basic_object,2,657 ,785,0,test
p072,basic_object,2,655 ,784,0,test
p073,basic_object,2,653 ,783,0,test
p074,basic_object,2,651 ,782,0,test
p075,basic_object,2,650 ,781,0,test
p076,basic_object,2,648 ,780,0,test
p077,basic_object,2,646 ,779,0,test
p078,basic_object,2,644 ,778,0,test
p079,basic_object,2,643 ,777,0,test
p080,basic_object,2,641 ,776,0,test
p081,basic_object,2,639 ,775,0,test
p082,basic_object,2,637 ,773,0,test
p083,basic_object,2,635 ,770,0,test
p084,basic_object,2,634 ,767,0,test
p085,basic_object,2,632 ,765,0,test
p086,basic_object,2,630 ,762,0,test
p087,basic_object,2,628 ,759,0,test
p088,basic_object,2,627 ,757,0,test
p089,basic_object,2,625 ,754,0,test
p090,basic_object,2,623 ,751,0,test
p091,basic_object,2,621 ,749,0,test
p092,basic_object,2,619 ,746,0,test
p093,basic_object,2,618 ,744,0,test
p094,basic_object,2,616 ,741,0,test
p095,basic_object,2,614 ,738,0,test
p096,basic_object,2,612 ,736,0,test
p097,basic_object,2,610 ,733,0,test
p098,basic_object,2,609 ,731,0,test
p099,basic_object,2,607 ,728,0,test
p100,basic_object,2,605 ,726,0,test
p101,basic_object,2,603 ,723,0,test
p102,basic_object,2,601 ,721,0,test
p103,basic_object,2,600 ,718,0,test
p104,basic_object,2,598 ,716,0,test
p105,basic_object,2,596 ,713,0,test
p106,basic_object,2,594 ,711,0,test
p107,basic_object,2,592 ,709,0,test
p108,basic_object,2,591 ,706,0,test
p109,basic_object,2,589 ,704,0,test
p110,basic_object,2,587 ,701,0,test
p111,basic_object,2,585 ,699,0,test
p112,basic_object,2,583 ,696,0,test
p113,basic_object,2,581 ,694,0,test
p114,basic_object,2,580 ,692,0,test
p115,basic_object,2,578 ,689,0,test
p116,basic_object,2,576 ,687,0,test
p117,basic_object,2,574 ,684,0,test
p118,basic_object,2,572 ,682,0,test
p119,basic_object,2,571 ,680,0,test
p120,basic_object,2,569 ,677,0,test
p121,basic_object,2,567 ,675,0,test
p122,basic_object,2,565 ,673,0,test
p123,basic_object,2,563 ,670,0,test
p124,basic_object,2,561 ,668,0,test
p125,basic_object,2,560 ,666,0,test
p126,basic_object,2,558 ,663,0,test
p127,basic_object,2,556 ,661,0,test
p128,basic_object,2,554 ,659,0,test
p129,basic_object,2,552 ,656,0,test
p130,basic_object,2,550 ,654,0,test
p131,basic_object,2,549 ,652,0,test
p132,basic_object,2,547 ,649,0,test
p133,basic_object,2,545 ,647,0,test
p134,basic_object,2,543 ,645,0,test
p135,basic_object,2,541 ,642,0,test
p136,basic_object,2,539 ,640,0,test
p137,basic_object,2,537 ,638,0,test
p138,basic_object,2,536 ,636,0,test
p139,basic_object,2,534 ,633,0,test
p140,basic_object,2,532 ,631,0,test
p141,basic_object,2,530 ,629,0,test
p142,basic_object,2,528 ,626,0,test
p143,basic_object,2,526 ,624,0,test
p144,basic_object,2,525 ,622,0,test
p145,basic_object,2,523 ,620,0,test
p146,basic_object,2,521 ,617,0,test
p147,basic_object,2,519 ,615,0,test
p148,basic_object,2,517 ,613,0,test
p149,basic_object,2,515 ,611,0,test
p150,basic_object,2,513 ,608,0,test
p151,basic_object,2,512 ,606,0,test
p152,basic_object,2,510 ,604,0,test
p153,basic_object,2,508 ,602,0,test
p154,basic_object,2,506 ,599,0,test
p155,basic_object,2,504 ,597,0,test
p156,basic_object,2,502 ,595,0,test
p157,basic_object,2,500 ,593,0,test
p158,basic_object,2,499 ,590,0,test
p159,basic_object,2,497 ,588,0,test
p160,basic_object,2,495 ,586,0,test
p161,basic_object,2,493 ,584,0,test
p162,basic_object,2,491 ,582,0,test
p163,basic_object,2,489 ,579,0,test
p164,basic_object,2,487 ,577,0,test
p165,basic_object,2,485 ,575,0,test
p166,basic_object,2,484 ,573,0,test
p167,basic_object,2,482 ,570,0,test
p168,basic_object,2,480 ,568,0,test
p169,basic_object,2,478 ,566,0,test
p170,basic_object,2,476 ,564,0,test
p171,basic_object,2,474 ,562,0,test
p172,basic_object,2,472 ,559,0,test
p173,basic_object,2,470 ,557,0,test
p174,basic_object,2,469 ,555,0,test
p175,basic_object,2,467 ,553,0,test
p176,basic_object,2,465 ,551,0,test
p177,basic_object,2,463 ,548,0,test
p178,basic_object,2,461 ,546,0,test
p179,basic_object,2,459 ,544,0,test
p180,basic_object,2,457 ,542,0,test
p181,basic_object,2,455 ,540,0,test
p182,basic_object,2,454 ,538,0,test
p183,basic_object,2,452 ,535,0,test
p184,basic_object,2,450 ,533,0,test
p185,basic_object,2,448 ,531,0,test
p186,basic_object,2,446 ,529,0,test
p187,basic_object,2,444 ,527,0,test
p188,basic_object,2,442 ,524,0,test
p189,basic_object,2,440 ,522,0,test
p190,basic_object,2,438 ,520,0,test
p191,basic_object,2,437 ,518,0,test
p192,basic_object,2,435 ,516,0,test
p193,basic_object,2,433 ,514,0,test
p194,basic_object,2,431 ,511,0,test
p195,basic_object,2,429 ,509,0,test
p196,basic_object,2,427 ,507,0,test
p197,basic_object,2,425 ,505,0,test
p198,basic_object,2,423 ,503,0,test
p199,basic_object,2,421 ,501,0,test
p200,basic_object,2,420 ,498,0,test
p201,basic_object,2,418 ,496,0,test
p202,basic_object,2,416 ,494,0,test
p203,basic_object,2,414 ,492,0,test
p204,basic_object,2,412 ,490,0,test
p205,basic_object,2,410 ,488,0,test
p206,basic_object,2,408 ,486,0,test
p207,basic_object,2,406 ,483,0,test
p208,basic_object,2,404 ,481,0,test
p209,basic_object,2,403 ,479,0,test
p210,basic_object,2,401 ,477,0,test
p211,basic_object,2,399 ,475,0,test
