uid, start, end, description
L00, WP00, WP01, First link - First pair
L01, WP01, WP00, Second link - First pair
L02, WP02, WP03, First link - Second pair
L03, WP03, WP02, Second link - Second pair
L04, WP04, WP05, First link - Third pair
L05, WP05, WP04, Second link - First pair
L06, WP06, WP07, First link - Fourth pair
L07, WP07, WP06, Second link - Fourth pair
L08, WP08, WP09, First link - Fifth pair
L09, WP09, WP08, Second link - Fifth pair
L10, WP10, WP11, First link - Sixth pair
L11, WP11, WP10, Second link - Sixth pair
